443.888889,441.888889,615.954322,613.154322,610.354322,185.665434,176.865433
444.444444,442.444444,616.732100,613.932100,611.132100,185.887656,177.087656
445.000000,443.000000,617.509878,614.709878,611.909878,186.109878,177.309878
445.555556,443.555556,618.287656,615.487656,612.687656,186.332100,177.532100
446.111111,444.111111,619.065433,616.265433,613.465433,186.554323,177.754322
446.666667,444.666667,619.843211,617.043211,614.243211,186.776545,177.976545
447.222222,445.222222,620.620989,617.820989,615.020989,186.998767,178.198767
447.777778,445.777778,621.398767,618.598767,615.798767,187.220989,178.420989
448.333333,446.333333,622.176544,619.376544,616.576544,187.443211,178.643211
448.888889,446.888889,622.954322,620.154322,617.354322,187.665434,178.865433
449.444444,447.444444,623.732100,620.932100,618.132100,187.887656,179.087656
450.000000,448.000000,624.509878,621.709878,618.909878,188.109878,179.309878
450.555556,448.555556,625.287656,622.487656,619.687656,188.332100,179.532100
451.111111,449.111111,626.065433,623.265433,620.465433,188.554323,179.754322
451.666667,449.666667,626.843211,624.043211,621.243211,188.776545,179.976545
452.222222,450.222222,627.620989,624.820989,622.020989,188.998767,180.198767
452.777778,450.777778,628.398767,625.598767,622.798767,189.220989,180.420989
453.333333,451.333333,629.176545,626.376544,623.576544,189.443211,180.643211
453.888889,451.888889,629.954322,627.154322,624.354322,189.665434,180.865433
454.444444,452.444444,630.732100,627.932100,625.132100,189.887656,181.087656
455.000000,453.000000,631.509878,628.709878,625.909878,190.109878,181.309878
455.555556,453.555556,632.287656,629.487656,626.687656,190.332100,181.532100
456.111111,454.111111,633.065433,630.265433,627.465433,190.554323,181.754322
456.666667,454.666667,633.843211,631.043211,628.243211,190.776545,181.976545
457.222222,455.222222,634.620989,631.820989,629.020989,190.998767,182.198767
457.777778,455.777778,635.398767,632.598767,629.798767,191.220989,182.420989
458.333333,456.333333,636.176545,633.376544,630.576544,191.443211,182.643211
458.888889,456.888889,636.954322,634.154322,631.354322,191.665434,182.865433
459.444444,457.444444,637.732100,634.932100,632.132100,191.887656,183.087656
460.000000,458.000000,638.509878,635.709878,632.909878,192.109878,183.309878
460.555556,458.555556,639.287656,636.487656,633.687656,192.332100,183.532100
461.111111,459.111111,640.065433,637.265433,634.465433,192.554323,183.754322
461.666667,459.666667,640.843211,638.043211,635.243211,192.776545,183.976545
462.222222,460.222222,641.620989,638.820989,636.020989,192.998767,184.198767
462.777778,460.777778,642.398767,639.598767,636.798767,193.220989,184.420989
463.333333,461.333333,643.176545,640.376545,637.576544,193.443211,184.643211
463.888889,461.888889,643.954322,641.154322,638.354322,193.665434,184.865433
464.444444,462.444444,644.732100,641.932100,639.132100,193.887656,185.087656
465.000000,463.000000,645.509878,642.709878,639.909878,194.109878,185.309878
465.555556,463.555556,646.287656,643.487656,640.687656,194.332100,185.532100
466.111111,464.111111,647.065433,644.265433,641.465433,194.554323,185.754322
466.666667,464.666667,647.843211,645.043211,642.243211,194.776545,185.976545
467.222222,465.222222,648.620989,645.820989,643.020989,194.998767,186.198767
467.777778,465.777778,649.398767,646.598767,643.798767,195.220989,186.420989
468.333333,466.333333,650.176545,647.376545,644.576544,195.443211,186.643211
468.888889,466.888889,650.954322,648.154322,645.354322,195.665434,186.865433
469.444444,467.444444,651.732100,648.932100,646.132100,195.887656,187.087656
470.000000,468.000000,652.509878,649.709878,646.909878,196.109878,187.309878
470.555556,468.555556,653.287656,650.487656,647.687656,196.332100,187.532100
471.111111,469.111111,654.065433,651.265433,648.465433,196.554323,187.754322
471.666667,469.666667,654.843211,652.043211,649.243211,196.776545,187.976545
472.222222,470.222222,655.620989,652.820989,650.020989,196.998767,188.198767
472.777778,470.777778,656.398767,653.598767,650.798767,197.220989,188.420989
473.333333,471.333333,657.176545,654.376545,651.576545,197.443211,188.643211
473.888889,471.888889,657.954322,655.154322,652.354322,197.665434,188.865434
474.444444,472.444444,658.732100,655.932100,653.132100,197.887656,189.087656
475.000000,473.000000,659.509878,656.709878,653.909878,198.109878,189.309878
475.555556,473.555556,660.287656,657.487656,654.687656,198.332100,189.532100
476.111111,474.111111,661.065433,658.265433,655.465433,198.554323,189.754322
476.666667,474.666667,661.843211,659.043211,656.243211,198.776545,189.976545
477.222222,475.222222,662.620989,659.820989,657.020989,198.998767,190.198767
477.777778,475.777778,663.398767,660.598767,657.798767,199.220989,190.420989
478.333333,476.333333,664.176545,661.376545,658.576545,199.443212,190.643211
478.888889,476.888889,664.954322,662.154322,659.354322,199.665434,190.865434
479.444444,477.444444,665.732100,662.932100,660.132100,199.887656,191.087656
480.000000,478.000000,666.509878,663.709878,660.909878,200.109878,191.309878
480.555556,478.555556,667.287656,664.487656,661.687656,200.332100,191.532100
481.111111,479.111111,668.065433,665.265433,662.465433,200.554323,191.754322
481.666667,479.666667,668.843211,666.043211,663.243211,200.776545,191.976545
482.222222,480.222222,669.620989,666.820989,664.020989,200.998767,192.198767
482.777778,480.777778,670.398767,667.598767,664.798767,201.220989,192.420989
483.333333,481.333333,671.176545,668.376545,665.576545,201.443212,192.643211
483.888889,481.888889,671.954322,669.154322,666.354322,201.665434,192.865434
484.444444,482.444444,672.732100,669.932100,667.132100,201.887656,193.087656
485.000000,483.000000,673.509878,670.709878,667.909878,202.109878,193.309878
485.555556,483.555556,674.287656,671.487656,668.687656,202.332100,193.532100
486.111111,484.111111,675.065433,672.265433,669.465433,202.554323,193.754322
486.666667,484.666667,675.843211,673.043211,670.243211,202.776545,193.976545
487.222222,485.222222,676.620989,673.820989,671.020989,202.998767,194.198767
487.777778,485.777778,677.398767,674.598767,671.798767,203.220989,194.420989
488.333333,486.333333,678.176545,675.376545,672.576545,203.443212,194.643211
488.888889,486.888889,678.954322,676.154322,673.354322,203.665434,194.865434
489.444444,487.444444,679.732100,676.932100,674.132100,203.887656,195.087656
490.000000,488.000000,680.509878,677.709878,674.909878,204.109878,195.309878
490.555556,488.555556,681.287656,678.487656,675.687656,204.332100,195.532100
491.111111,489.111111,682.065434,679.265433,676.465433,204.554323,195.754322
491.666667,489.666667,682.843211,680.043211,677.243211,204.776545,195.976545
492.222222,490.222222,683.620989,680.820989,678.020989,204.998767,196.198767
492.777778,490.777778,684.398767,681.598767,678.798767,205.220989,196.420989
493.333333,491.333333,685.176545,682.376545,679.576545,205.443212,196.643211
493.888889,491.888889,685.954322,683.154322,680.354322,205.665434,196.865434
494.444444,492.444444,686.732100,683.932100,681.132100,205.887656,197.087656
495.000000,493.000000,687.509878,684.709878,681.909878,206.109878,197.309878
495.555556,493.555556,688.287656,685.487656,682.687656,206.332100,197.532100
496.111111,494.111111,689.065434,686.265433,683.465433,206.554323,197.754322
496.666667,494.666667,689.843211,687.043211,684.243211,206.776545,197.976545
497.222222,495.222222,690.620989,687.820989,685.020989,206.998767,198.198767
497.777778,495.777778,691.398767,688.598767,685.798767,207.220989,198.420989
498.333333,496.333333,692.176545,689.376545,686.576545,207.443212,198.643211
498.888889,496.888889,692.954322,690.154322,687.354322,207.665434,198.865434
499.444444,497.444444,693.732100,690.932100,688.132100,207.887656,199.087656
500.000000,498.000000,694.509878,691.709878,688.909878,208.109878,199.309878
500.555556,498.555556,695.287656,692.487656,689.687656,208.332100,199.532100
501.111111,499.111111,696.065434,693.265434,690.465433,208.554323,199.754322
501.666667,499.666667,696.843211,694.043211,691.243211,208.776545,199.976545
502.222222,500.222222,697.620989,694.820989,692.020989,208.998767,200.198767
502.777778,500.777778,698.398767,695.598767,692.798767,209.220989,200.420989
503.333333,501.333333,699.176545,696.376545,693.576545,209.443212,200.643211
503.888889,501.888889,699.954322,697.154322,694.354322,209.665434,200.865434
504.444444,502.444444,700.732100,697.932100,695.132100,209.887656,201.087656
505.000000,503.000000,701.509878,698.709878,695.909878,210.109878,201.309878
505.555556,503.555556,702.287656,699.487656,696.687656,210.332100,201.532100
506.111111,504.111111,703.065434,700.265434,697.465434,210.554323,201.754322
506.666667,504.666667,703.843211,701.043211,698.243211,210.776545,201.976545
507.222222,505.222222,704.620989,701.820989,699.020989,210.998767,202.198767
507.777778,505.777778,705.398767,702.598767,699.798767,211.220989,202.420989
508.333333,506.333333,706.176545,703.376545,700.576545,211.443212,202.643211
508.888889,506.888889,706.954322,704.154322,701.354322,211.665434,202.865434
509.444444,507.444444,707.732100,704.932100,702.132100,211.887656,203.087656
510.000000,508.000000,708.509878,705.709878,702.909878,212.109878,203.309878
510.555556,508.555556,709.287656,706.487656,703.687656,212.332100,203.532100
511.111111,509.111111,710.065434,707.265434,704.465434,212.554323,203.754323
511.666667,509.666667,710.843211,708.043211,705.243211,212.776545,203.976545
512.222222,510.222222,711.620989,708.820989,706.020989,212.998767,204.198767
512.777778,510.777778,712.398767,709.598767,706.798767,213.220989,204.420989
513.333333,511.333333,713.176545,710.376545,707.576545,213.443212,204.643211
513.888889,511.888889,713.954322,711.154322,708.354322,213.665434,204.865434
514.444444,512.444444,714.732100,711.932100,709.132100,213.887656,205.087656
515.000000,513.000000,715.509878,712.709878,709.909878,214.109878,205.309878
515.555556,513.555556,716.287656,713.487656,710.687656,214.332101,205.532100
516.111111,514.111111,717.065434,714.265434,711.465434,214.554323,205.754323
516.666667,514.666667,717.843211,715.043211,712.243211,214.776545,205.976545
517.222222,515.222222,718.620989,715.820989,713.020989,214.998767,206.198767
517.777778,515.777778,719.398767,716.598767,713.798767,215.220989,206.420989
518.333333,516.333333,720.176545,717.376545,714.576545,215.443212,206.643211
518.888889,516.888889,720.954322,718.154322,715.354322,215.665434,206.865434
519.444444,517.444444,721.732100,718.932100,716.132100,215.887656,207.087656
520.000000,518.000000,722.509878,719.709878,716.909878,216.109878,207.309878
520.555556,518.555556,723.287656,720.487656,717.687656,216.332101,207.532100
521.111111,519.111111,724.065434,721.265434,718.465434,216.554323,207.754323
521.666667,519.666667,724.843211,722.043211,719.243211,216.776545,207.976545
522.222222,520.222222,725.620989,722.820989,720.020989,216.998767,208.198767
522.777778,520.777778,726.398767,723.598767,720.798767,217.220989,208.420989
523.333333,521.333333,727.176545,724.376545,721.576545,217.443212,208.643211
523.888889,521.888889,727.954322,725.154322,722.354322,217.665434,208.865434
524.444444,522.444444,728.732100,725.932100,723.132100,217.887656,209.087656
525.000000,523.000000,729.509878,726.709878,723.909878,218.109878,209.309878
525.555556,523.555556,730.287656,727.487656,724.687656,218.332101,209.532100
526.111111,524.111111,731.065434,728.265434,725.465434,218.554323,209.754323
526.666667,524.666667,731.843211,729.043211,726.243211,218.776545,209.976545
527.222222,525.222222,732.620989,729.820989,727.020989,218.998767,210.198767
527.777778,525.777778,733.398767,730.598767,727.798767,219.220989,210.420989
528.333333,526.333333,734.176545,731.376545,728.576545,219.443212,210.643211
528.888889,526.888889,734.954323,732.154322,729.354322,219.665434,210.865434
529.444444,527.444444,735.732100,732.932100,730.132100,219.887656,211.087656
530.000000,528.000000,736.509878,733.709878,730.909878,220.109878,211.309878
530.555556,528.555556,737.287656,734.487656,731.687656,220.332101,211.532100
531.111111,529.111111,738.065434,735.265434,732.465434,220.554323,211.754323
531.666667,529.666667,738.843211,736.043211,733.243211,220.776545,211.976545
532.222222,530.222222,739.620989,736.820989,734.020989,220.998767,212.198767
532.777778,530.777778,740.398767,737.598767,734.798767,221.220989,212.420989
533.333333,531.333333,741.176545,738.376545,735.576545,221.443212,212.643211
533.888889,531.888889,741.954323,739.154322,736.354322,221.665434,212.865434
534.444444,532.444444,742.732100,739.932100,737.132100,221.887656,213.087656
535.000000,533.000000,743.509878,740.709878,737.909878,222.109878,213.309878
535.555556,533.555556,744.287656,741.487656,738.687656,222.332101,213.532100
536.111111,534.111111,745.065434,742.265434,739.465434,222.554323,213.754323
536.666667,534.666667,745.843211,743.043211,740.243211,222.776545,213.976545
537.222222,535.222222,746.620989,743.820989,741.020989,222.998767,214.198767
537.777778,535.777778,747.398767,744.598767,741.798767,223.220989,214.420989
538.333333,536.333333,748.176545,745.376545,742.576545,223.443212,214.643211
538.888889,536.888889,748.954323,746.154323,743.354322,223.665434,214.865434
539.444444,537.444444,749.732100,746.932100,744.132100,223.887656,215.087656
540.000000,538.000000,750.509878,747.709878,744.909878,224.109878,215.309878
540.555556,538.555556,751.287656,748.487656,745.687656,224.332101,215.532100
541.111111,539.111111,752.065434,749.265434,746.465434,224.554323,215.754323
541.666667,539.666667,752.843211,750.043211,747.243211,224.776545,215.976545
542.222222,540.222222,753.620989,750.820989,748.020989,224.998767,216.198767
542.777778,540.777778,754.398767,751.598767,748.798767,225.220989,216.420989
543.333333,541.333333,755.176545,752.376545,749.576545,225.443212,216.643211
543.888889,541.888889,755.954323,753.154323,750.354323,225.665434,216.865434
544.444444,542.444444,756.732100,753.932100,751.132100,225.887656,217.087656
545.000000,543.000000,757.509878,754.709878,751.909878,226.109878,217.309878
545.555556,543.555556,758.287656,755.487656,752.687656,226.332101,217.532100
546.111111,544.111111,759.065434,756.265434,753.465434,226.554323,217.754323
546.666667,544.666667,759.843211,757.043211,754.243211,226.776545,217.976545
547.222222,545.222222,760.620989,757.820989,755.020989,226.998767,218.198767
547.777778,545.777778,761.398767,758.598767,755.798767,227.220989,218.420989
548.333333,546.333333,762.176545,759.376545,756.576545,227.443212,218.643212
548.888889,546.888889,762.954323,760.154323,757.354323,227.665434,218.865434
549.444444,547.444444,763.732100,760.932100,758.132100,227.887656,219.087656
550.000000,548.000000,764.509878,761.709878,758.909878,228.109878,219.309878
550.555556,548.555556,765.287656,762.487656,759.687656,228.332101,219.532100
551.111111,549.111111,766.065434,763.265434,760.465434,228.554323,219.754323
551.666667,549.666667,766.843211,764.043211,761.243211,228.776545,219.976545
552.222222,550.222222,767.620989,764.820989,762.020989,228.998767,220.198767
552.777778,550.777778,768.398767,765.598767,762.798767,229.220990,220.420989
553.333333,551.333333,769.176545,766.376545,763.576545,229.443212,220.643212
553.888889,551.888889,769.954323,767.154323,764.354323,229.665434,220.865434
554.444444,552.444444,770.732100,767.932100,765.132100,229.887656,221.087656
555.000000,553.000000,771.509878,768.709878,765.909878,230.109878,221.309878
