0.555556,2.000000,2.800000,2.800000,2.800000,41.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,41.612343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,41.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,41.723454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,41.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,41.834568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,41.890121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,41.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,42.001232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,42.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,42.112343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,42.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,42.223454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,42.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,42.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,42.390121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,42.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,42.501232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,42.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,42.612343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,42.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,42.723454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,42.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,42.834568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,42.890121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,42.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,43.001232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,43.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,43.112343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,43.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,43.223454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,43.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,43.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,43.390121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,43.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,43.501232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,43.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,43.612343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,43.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,43.723454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,43.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,43.834568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,43.890121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,43.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,44.001232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,44.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,44.112343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,44.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,44.223454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,44.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,44.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,44.390121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,44.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,44.501232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,44.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,44.612343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,44.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,44.723454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,44.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,44.834568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,44.890121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,44.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,45.001232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,45.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,45.112343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,45.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,45.223454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,45.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,45.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,45.390121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,45.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,45.501232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,45.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,45.612343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,45.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,45.723454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,45.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,45.834568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,45.890121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,45.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,46.001232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,46.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,46.112343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,46.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,46.223454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,46.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,46.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,46.390121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,46.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,46.501232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,46.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,46.612343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,46.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,46.723454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,46.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,46.834568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,46.890121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,46.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,47.001232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,47.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,47.112343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,47.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,47.223454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,47.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,47.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,47.390121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,47.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,47.501232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,47.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,47.612343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,47.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,47.723454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,47.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,47.834568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,47.890121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,47.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,48.001232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,48.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,48.112343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,48.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,48.223454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,48.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,48.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,48.390121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,48.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,48.501232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,48.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,48.612343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,48.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,48.723454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,48.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,48.834568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,48.890121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,48.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,49.001232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,49.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,49.112343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,49.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,49.223454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,49.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,49.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,49.390121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,49.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,49.501232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,49.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,49.612343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,49.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,49.723454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,49.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,49.834568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,49.890121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,49.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,50.001232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,50.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,50.112343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,50.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,50.223454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,50.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,50.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,50.390121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,50.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,50.501232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,50.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,50.612343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,50.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,50.723454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,50.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,50.834568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,50.890121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,50.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,51.001232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,51.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,51.112343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,51.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,51.223454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,51.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,51.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,51.390121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,51.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,51.501232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,51.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,51.612343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,51.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,51.723454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,51.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,51.834568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,51.890121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,51.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,52.001232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,52.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,52.112343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,52.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,52.223454,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,52.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,52.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,52.390121,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,52.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,52.501232,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,52.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,52.612343,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,52.667900,3.800000
