349.958321,251.874797,258.333333,145.554850,247.222215,349.958321,251.874797,258.333333,145.554850,247.222215,258.333333,258.333333
351.152700,252.395570,258.888889,145.555084,247.222215,351.152700,252.395570,258.888889,145.555084,247.222215,258.888889,258.888889
352.122544,252.870217,259.444444,145.555240,247.222215,352.122544,252.870217,259.444444,145.555240,247.222215,259.444444,259.444444
352.927323,253.326316,260.000000,145.555345,247.222215,352.927323,253.326316,260.000000,145.555345,247.222215,260.000000,260.000000
353.615875,253.775174,260.555556,145.555414,247.222215,353.615875,253.775174,260.555556,145.555414,247.222215,260.555556,260.555556
354.224529,254.221266,261.111111,145.555460,247.222215,354.224529,254.221266,261.111111,145.555460,247.222215,261.111111,261.111111
354.778995,254.666319,261.666667,145.555491,247.222215,354.778995,254.666319,261.666667,145.555491,247.222215,261.666667,261.666667
355.296990,255.110985,262.222119,145.555511,247.222215,355.296990,255.110985,262.222119,145.555511,247.222215,262.063492,262.063492
355.790543,255.555510,262.777735,145.555525,247.222215,355.790543,255.555510,262.777735,145.555525,247.222215,262.346939,262.346939
356.267753,256.037645,263.333316,145.555534,247.222215,356.267753,256.037645,263.333316,145.555534,247.222215,262.549401,262.549401
356.585893,256.865023,263.888889,145.716252,247.222215,356.585893,256.865023,263.888889,145.716252,247.222215,262.694016,262.694016
356.797986,257.807482,264.444444,146.099190,247.222215,356.797986,257.807482,264.444444,146.099190,247.222215,262.797313,262.797313
356.939382,258.788302,265.000000,146.668635,247.222215,356.939382,258.788302,265.000000,146.668635,247.222215,262.871097,262.871097
357.033645,259.781909,265.555556,147.375205,247.222215,357.033645,259.781909,265.555556,147.375205,247.222215,262.923799,262.923799
357.096488,260.779778,266.111111,148.177453,247.222215,357.096488,260.779778,266.111111,148.177453,247.222215,262.961444,262.961444
357.138383,261.432953,266.666667,149.044909,247.222215,357.138383,261.432953,266.666667,149.044909,247.222215,262.988333,262.988333
357.166313,261.806912,267.222222,149.840938,247.222215,357.166313,261.806912,267.222222,149.840938,247.222215,263.007539,263.007539
357.184933,262.033025,267.777778,150.496276,247.222215,357.184933,262.033025,267.777778,150.496276,247.222215,263.021258,263.021258
357.197346,262.191599,268.333333,151.008540,247.222215,357.197346,262.191599,268.333333,151.008540,247.222215,263.031058,263.031058
357.205622,262.321574,268.888889,151.402907,247.222215,357.205622,262.321574,268.888889,151.402907,247.222215,263.038057,263.038057
357.211139,262.439987,269.444444,151.709143,247.222215,357.211139,262.439987,269.444444,151.709143,247.222215,263.043057,263.043057
357.214817,262.553871,270.000000,151.952772,247.222215,357.214817,262.553871,270.000000,151.952772,247.222215,263.046628,263.046628
357.217269,262.666019,270.555556,152.153152,247.222215,357.217269,262.666019,270.555556,152.153152,247.222215,263.049179,263.049179
357.218903,262.777513,271.111111,152.324122,247.222215,357.218903,262.777513,271.111111,152.324122,247.222215,263.051001,263.051001
357.219993,262.888764,271.666667,152.475266,247.222215,357.219993,262.888764,271.666667,152.475266,247.222215,263.052302,263.052302
357.220720,262.999926,272.222222,152.613113,247.222215,357.220720,262.999926,272.222222,152.613113,247.222215,263.052302,263.052302
357.221204,263.111056,272.777778,152.742065,247.222215,357.221204,263.111056,272.777778,152.742065,247.222215,263.052302,263.052302
357.221527,263.222173,273.333333,152.865076,247.222215,357.221527,263.222173,273.333333,152.865076,247.222215,263.052302,263.052302
357.221742,263.333287,273.888889,152.984122,247.222215,357.221742,263.333287,273.888889,152.984122,247.222215,263.052302,263.052302
357.221886,263.444399,274.444444,153.100525,247.222215,357.221886,263.444399,274.444444,153.100525,247.222215,263.052302,263.052302
357.221981,263.555510,275.000000,153.215163,247.222215,357.221981,263.555510,275.000000,153.215163,247.222215,263.052302,263.052302
357.222045,263.666621,275.555556,153.328626,247.222215,357.222045,263.666621,275.555556,153.328626,247.222215,263.052302,263.052302
357.222088,263.777733,276.111111,153.441306,247.222215,357.222088,263.777733,276.111111,153.441306,247.222215,263.052302,263.052302
357.222116,263.888844,276.666667,153.553462,247.222215,357.222116,263.888844,276.666667,153.553462,247.222215,263.052302,263.052302
357.222135,263.888844,277.221810,153.665270,247.777775,357.222135,263.888844,277.221810,153.665270,247.777775,263.052302,263.052302
357.333260,263.888844,277.777631,153.813883,249.962962,357.333260,263.888844,277.777631,153.813883,249.962962,263.910374,263.910374
357.844380,263.888844,278.333283,154.204317,252.691358,357.844380,263.888844,278.333283,154.204317,252.691358,265.380426,265.380426
358.730806,263.888844,278.888872,154.828393,255.600823,358.730806,263.888844,278.888872,154.828393,255.600823,267.287606,267.287606
359.903650,263.888844,279.444439,155.632371,258.570645,359.903650,263.888844,279.444439,155.632371,258.570645,269.507020,269.507020
361.279510,263.888844,279.847356,156.564334,261.560585,361.279510,263.888844,279.847356,156.564334,261.560585,271.949459,271.949459
362.794738,263.888844,280.135155,157.584300,264.557232,362.794738,263.888844,280.135155,157.584300,264.557232,274.551201,274.551201
364.404220,263.888844,280.340727,158.663831,267.556114,364.404220,263.888844,280.340727,158.663831,267.556114,277.266730,277.266730
366.076984,263.888844,280.487563,159.783369,270.555742,366.076984,263.888844,280.487563,159.783369,270.555742,280.063538,280.063538
367.792086,263.888844,280.592447,160.929679,273.555618,367.792086,263.888844,280.592447,160.929679,273.555618,282.222222,282.222222
369.535462,263.888844,280.667363,162.093868,276.555576,369.535462,263.888844,280.667363,162.093868,276.555576,282.777778,282.777778
371.297705,263.888844,280.720875,163.269989,279.407414,371.297705,263.888844,280.720875,163.269989,279.407414,283.333333,283.333333
373.042901,263.888844,280.759098,164.434315,281.222225,373.042901,263.888844,280.759098,164.434315,281.222225,283.888889,283.888889
374.569327,263.888844,280.786400,165.452506,282.362141,374.569327,263.888844,280.786400,165.452506,282.362141,284.444444,284.444444
375.814927,263.888844,280.805902,166.283290,283.167353,375.814927,263.888844,280.805902,166.283290,283.167353,285.000000,285.000000
376.806370,263.888844,280.819831,166.944507,283.824417,376.806370,263.888844,280.819831,166.944507,283.824417,285.555556,285.555556
377.598745,263.888844,280.829781,167.472927,284.419906,377.598745,263.888844,280.829781,167.472927,284.419906,286.111111,286.111111
378.246092,263.888844,280.836888,167.904605,284.990804,378.246092,263.888844,280.836888,167.904605,284.990804,286.666667,286.666667
378.791837,263.888844,280.841964,168.268511,285.552152,378.791837,263.888844,280.841964,168.268511,285.552152,287.222222,287.222222
379.267936,263.888844,280.845590,168.585961,286.109864,379.267936,263.888844,280.845590,168.585961,286.109864,287.777778,287.777778
379.696878,263.888844,280.848180,168.871956,286.666213,379.696878,263.888844,280.848180,168.871956,286.666213,288.333333,288.333333
380.094109,263.888844,280.850030,169.136799,287.222059,380.094109,263.888844,280.850030,169.136799,287.222059,288.888889,288.888889
380.470099,263.888844,280.851352,169.387474,287.777719,380.470099,263.888844,280.851352,169.387474,287.777719,289.444444,289.444444
380.831891,263.888844,280.851352,169.628678,288.333312,380.831891,263.888844,280.851352,169.628678,288.333312,290.000000,290.000000
381.184205,263.888844,280.851352,169.863561,288.888881,381.184205,263.888844,280.851352,169.863561,288.888881,290.555556,290.555556
381.530194,265.088273,280.851352,170.094225,288.888881,381.530194,265.088273,280.851352,170.094225,288.888881,291.111111,291.111111
382.160663,266.821417,281.422780,170.248001,288.888881,382.160663,266.821417,281.422780,170.248001,288.888881,291.666667,291.666667
383.158691,268.732464,282.403316,170.350518,288.888881,383.158691,268.732464,282.403316,170.350518,288.888881,292.222222,292.222222
384.461058,270.702814,283.675127,170.418863,288.888881,384.461058,270.702814,283.675127,170.418863,288.888881,292.777778,292.777778
385.986086,272.692930,285.154992,170.464426,288.888881,385.986086,272.692930,285.154992,170.464426,288.888881,293.333333,293.333333
387.666144,274.689635,286.783467,170.494802,288.888881,387.666144,274.689635,286.783467,170.494802,288.888881,293.888889,293.888889
389.451751,276.688537,288.518092,170.515052,288.888881,389.451751,276.688537,288.518092,170.515052,288.888881,294.444444,294.444444
391.308456,278.688171,290.328539,170.528552,288.888881,391.308456,278.688171,290.328539,170.528552,288.888881,295.000000,295.000000
393.212804,280.688049,292.193143,170.537552,288.888881,393.212804,280.688049,292.193143,170.537552,288.888881,295.555556,295.555556
395.148996,282.688009,294.096432,170.543552,288.888881,395.148996,282.688009,294.096432,170.543552,288.888881,296.111111,296.111111
397.106443,284.687995,296.027353,170.547552,288.888881,397.106443,284.687995,296.027353,170.547552,288.888881,296.666667,296.666667
399.078070,286.687990,297.222222,170.550219,288.888881,399.078070,286.687990,297.222222,170.550219,288.888881,297.222222,297.222222
401.059153,288.687989,297.777778,170.551997,288.888881,401.059153,288.687989,297.777778,170.551997,288.888881,297.777778,297.777778
403.046541,290.687988,298.333333,170.553182,288.888881,403.046541,290.687988,298.333333,170.553182,288.888881,298.333333,298.333333
405.038134,292.036537,298.888889,170.553972,288.888881,405.038134,292.036537,298.888889,170.553972,288.888881,298.888889,298.888889
406.815378,292.910878,299.444444,170.554499,288.888881,406.815378,292.910878,299.444444,170.554499,288.888881,299.444444,299.444444
408.291654,293.541464,300.000000,170.554850,288.888881,408.291654,293.541464,300.000000,170.554850,288.888881,300.000000,300.000000
409.486034,294.062236,300.555556,170.555084,288.888881,409.486034,294.062236,300.555556,170.555084,288.888881,300.555556,300.555556
410.455878,294.536884,301.111111,170.555240,288.888881,410.455878,294.536884,301.111111,170.555240,288.888881,301.111111,301.111111
411.260656,294.992983,301.666667,170.555345,288.888881,411.260656,294.992983,301.666667,170.555345,288.888881,301.666667,301.666667
411.949208,295.441841,302.222222,170.555414,288.888881,411.949208,295.441841,302.222222,170.555414,288.888881,302.222222,302.222222
412.557862,295.887933,302.777778,170.555460,288.888881,412.557862,295.887933,302.777778,170.555460,288.888881,302.777778,302.777778
413.112329,296.332985,303.333333,170.555491,288.888881,413.112329,296.332985,303.333333,170.555491,288.888881,303.333333,303.333333
413.630324,296.777652,303.888786,170.555511,288.888881,413.630324,296.777652,303.888786,170.555511,288.888881,303.730159,303.730159
414.123876,297.222177,304.444402,170.555525,288.888881,414.123876,297.222177,304.444402,170.555525,288.888881,304.013605,304.013605
414.601086,297.704311,304.999982,170.555534,288.888881,414.601086,297.704311,304.999982,170.555534,288.888881,304.216067,304.216067
414.919226,298.531690,305.555556,170.716252,288.888881,414.919226,298.531690,305.555556,170.716252,288.888881,304.360683,304.360683
415.131319,299.474149,306.111111,171.099190,288.888881,415.131319,299.474149,306.111111,171.099190,288.888881,304.463980,304.463980
415.272715,300.454969,306.666667,171.668635,288.888881,415.272715,300.454969,306.666667,171.668635,288.888881,304.537763,304.537763
415.366979,301.448575,307.222222,172.375205,288.888881,415.366979,301.448575,307.222222,172.375205,288.888881,304.590466,304.590466
415.429821,302.446444,307.777778,173.177453,288.888881,415.429821,302.446444,307.777778,173.177453,288.888881,304.628111,304.628111
415.471716,303.099620,308.333333,174.044909,288.888881,415.471716,303.099620,308.333333,174.044909,288.888881,304.655000,304.655000
415.499646,303.473578,308.888889,174.840938,288.888881,415.499646,303.473578,308.888889,174.840938,288.888881,304.674206,304.674206
415.518266,303.699692,309.444444,175.496276,288.888881,415.518266,303.699692,309.444444,175.496276,288.888881,304.687925,304.687925
415.530679,303.858266,310.000000,176.008540,288.888881,415.530679,303.858266,310.000000,176.008540,288.888881,304.697724,304.697724
415.538955,303.988241,310.555556,176.402907,288.888881,415.538955,303.988241,310.555556,176.402907,288.888881,304.704724,304.704724
415.544472,304.106654,311.111111,176.709143,288.888881,415.544472,304.106654,311.111111,176.709143,288.888881,304.709723,304.709723
415.548150,304.220537,311.666667,176.952772,288.888881,415.548150,304.220537,311.666667,176.952772,288.888881,304.713294,304.713294
415.550602,304.332685,312.222222,177.153152,288.888881,415.550602,304.332685,312.222222,177.153152,288.888881,304.715845,304.715845
415.552237,304.444180,312.777778,177.324122,288.888881,415.552237,304.444180,312.777778,177.324122,288.888881,304.717667,304.717667
415.553326,304.555431,313.333333,177.475266,288.888881,415.553326,304.555431,313.333333,177.475266,288.888881,304.718969,304.718969
415.554053,304.666593,313.888889,177.613113,288.888881,415.554053,304.666593,313.888889,177.613113,288.888881,304.718969,304.718969
415.554537,304.777722,314.444444,177.742065,288.888881,415.554537,304.777722,314.444444,177.742065,288.888881,304.718969,304.718969
415.554860,304.888840,315.000000,177.865076,288.888881,415.554860,304.888840,315.000000,177.865076,288.888881,304.718969,304.718969
415.555075,304.999954,315.555556,177.984122,288.888881,415.555075,304.999954,315.555556,177.984122,288.888881,304.718969,304.718969
415.555219,305.111066,316.111111,178.100525,288.888881,415.555219,305.111066,316.111111,178.100525,288.888881,304.718969,304.718969
415.555315,305.222177,316.666667,178.215163,288.888881,415.555315,305.222177,316.666667,178.215163,288.888881,304.718969,304.718969
415.555378,305.333288,317.222222,178.328626,288.888881,415.555378,305.333288,317.222222,178.328626,288.888881,304.718969,304.718969
415.555421,305.444399,317.777778,178.441306,288.888881,415.555421,305.444399,317.777778,178.441306,288.888881,304.718969,304.718969
415.555449,305.555510,318.333333,178.553462,288.888881,415.555449,305.555510,318.333333,178.553462,288.888881,304.718969,304.718969
415.555468,305.555510,318.888477,178.665270,289.444442,415.555468,305.555510,318.888477,178.665270,289.444442,304.718969,304.718969
415.666593,305.555510,319.444297,178.813883,291.629629,415.666593,305.555510,319.444297,178.813883,291.629629,305.577041,305.577041
416.177713,305.555510,319.999950,179.204317,294.358024,416.177713,305.555510,319.999950,179.204317,294.358024,307.047093,307.047093
417.064139,305.555510,320.555538,179.828393,297.267490,417.064139,305.555510,320.555538,179.828393,297.267490,308.954273,308.954273
418.236983,305.555510,321.111105,180.632371,300.237311,418.236983,305.555510,321.111105,180.632371,300.237311,311.173687,311.173687
419.612844,305.555510,321.514023,181.564334,303.227252,419.612844,305.555510,321.514023,181.564334,303.227252,313.616125,313.616125
421.128072,305.555510,321.801822,182.584300,306.223899,421.128072,305.555510,321.801822,182.584300,306.223899,316.217867,316.217867
422.737553,305.555510,322.007393,183.663831,309.222781,422.737553,305.555510,322.007393,183.663831,309.222781,318.933397,318.933397
424.410318,305.555510,322.154230,184.783369,312.222408,424.410318,305.555510,322.154230,184.783369,312.222408,321.730204,321.730204
426.125419,305.555510,322.259113,185.929679,315.222284,426.125419,305.555510,322.259113,185.929679,315.222284,323.888889,323.888889
427.868795,305.555510,322.334030,187.093868,318.222243,427.868795,305.555510,322.334030,187.093868,318.222243,324.444444,324.444444
429.631038,305.555510,322.387542,188.269989,321.074081,429.631038,305.555510,322.387542,188.269989,321.074081,325.000000,325.000000
431.376234,305.555510,322.425765,189.434315,322.888891,431.376234,305.555510,322.425765,189.434315,322.888891,325.555556,325.555556
432.902660,305.555510,322.453067,190.452506,324.028807,432.902660,305.555510,322.453067,190.452506,324.028807,326.111111,326.111111
434.148261,305.555510,322.472568,191.283290,324.834020,434.148261,305.555510,322.472568,191.283290,324.834020,326.666667,326.666667
435.139703,305.555510,322.486498,191.944507,325.491084,435.139703,305.555510,322.486498,191.944507,325.491084,327.222222,327.222222
435.932078,305.555510,322.496448,192.472927,326.086572,435.932078,305.555510,322.496448,192.472927,326.086572,327.777778,327.777778
436.579426,305.555510,322.503554,192.904605,326.657471,436.579426,305.555510,322.503554,192.904605,326.657471,328.333333,328.333333
437.125170,305.555510,322.508631,193.268511,327.218818,437.125170,305.555510,322.508631,193.268511,327.218818,328.888889,328.888889
437.601270,305.555510,322.512257,193.585961,327.776530,437.601270,305.555510,322.512257,193.585961,327.776530,329.444444,329.444444
438.030211,305.555510,322.514847,193.871956,328.332880,438.030211,305.555510,322.514847,193.871956,328.332880,330.000000,330.000000
438.427443,305.555510,322.516697,194.136799,328.888725,438.427443,305.555510,322.516697,194.136799,328.888725,330.555556,330.555556
438.803433,305.555510,322.518018,194.387474,329.444386,438.803433,305.555510,322.518018,194.387474,329.444386,331.111111,331.111111
439.165225,305.555510,322.518018,194.628678,329.999979,439.165225,305.555510,322.518018,194.628678,329.999979,331.666667,331.666667
439.517538,305.555510,322.518018,194.863561,330.555548,439.517538,305.555510,322.518018,194.863561,330.555548,332.222222,332.222222
439.863527,306.754940,322.518018,195.094225,330.555548,439.863527,306.754940,322.518018,195.094225,330.555548,332.777778,332.777778
440.493997,308.488083,323.089447,195.248001,330.555548,440.493997,308.488083,323.089447,195.248001,330.555548,333.333333,333.333333
441.492024,310.399131,324.069982,195.350518,330.555548,441.492024,310.399131,324.069982,195.350518,330.555548,333.888889,333.888889
442.794392,312.369480,325.341794,195.418863,330.555548,442.794392,312.369480,325.341794,195.418863,330.555548,334.444444,334.444444
444.319420,314.359597,326.821659,195.464426,330.555548,444.319420,314.359597,326.821659,195.464426,330.555548,335.000000,335.000000
445.999477,316.356302,328.450134,195.494802,330.555548,445.999477,316.356302,328.450134,195.494802,330.555548,335.555556,335.555556
447.785084,318.355204,330.184759,195.515052,330.555548,447.785084,318.355204,330.184759,195.515052,330.555548,336.111111,336.111111
449.641789,320.354838,331.995205,195.528552,330.555548,449.641789,320.354838,331.995205,195.528552,330.555548,336.666667,336.666667
451.546137,322.354716,333.859810,195.537552,330.555548,451.546137,322.354716,333.859810,195.537552,330.555548,337.222222,337.222222
453.482329,324.354675,335.763099,195.543552,330.555548,453.482329,324.354675,335.763099,195.543552,330.555548,337.777778,337.777778
455.439776,326.354662,337.694020,195.547552,330.555548,455.439776,326.354662,337.694020,195.547552,330.555548,338.333333,338.333333
457.411403,328.354657,338.888889,195.550219,330.555548,457.411403,328.354657,338.888889,195.550219,330.555548,338.888889,338.888889
459.392487,330.354656,339.444444,195.551997,330.555548,459.392487,330.354656,339.444444,195.551997,330.555548,339.444444,339.444444
461.379875,332.354655,340.000000,195.553182,330.555548,461.379875,332.354655,340.000000,195.553182,330.555548,340.000000,340.000000
463.371467,333.703203,340.555556,195.553972,330.555548,463.371467,333.703203,340.555556,195.553972,330.555548,340.555556,340.555556
465.148711,334.577544,341.111111,195.554499,330.555548,465.148711,334.577544,341.111111,195.554499,330.555548,341.111111,341.111111
466.624987,335.208130,341.666667,195.554850,330.555548,466.624987,335.208130,341.666667,195.554850,330.555548,341.666667,341.666667
467.819367,335.728903,342.222222,195.555084,330.555548,467.819367,335.728903,342.222222,195.555084,330.555548,342.222222,342.222222
468.789211,336.203551,342.777778,195.555240,330.555548,468.789211,336.203551,342.777778,195.555240,330.555548,342.777778,342.777778
469.593989,336.659649,343.333333,195.555345,330.555548,469.593989,336.659649,343.333333,195.555345,330.555548,343.333333,343.333333
470.282541,337.108508,343.888889,195.555414,330.555548,470.282541,337.108508,343.888889,195.555414,330.555548,343.888889,343.888889
470.891195,337.554600,344.444444,195.555460,330.555548,470.891195,337.554600,344.444444,195.555460,330.555548,344.444444,344.444444
471.445662,337.999652,345.000000,195.555491,330.555548,471.445662,337.999652,345.000000,195.555491,330.555548,345.000000,345.000000
471.963657,338.444319,345.555453,195.555511,330.555548,471.963657,338.444319,345.555453,195.555511,330.555548,345.396825,345.396825
472.457210,338.888844,346.111069,195.555525,330.555548,472.457210,338.888844,346.111069,195.555525,330.555548,345.680272,345.680272
472.934419,339.370978,346.666649,195.555534,330.555548,472.934419,339.370978,346.666649,195.555534,330.555548,345.882734,345.882734
473.252559,340.198356,347.222222,195.716252,330.555548,473.252559,340.198356,347.222222,195.716252,330.555548,346.027350,346.027350
473.464653,341.140816,347.777778,196.099190,330.555548,473.464653,341.140816,347.777778,196.099190,330.555548,346.130647,346.130647
473.606048,342.121636,348.333333,196.668635,330.555548,473.606048,342.121636,348.333333,196.668635,330.555548,346.204430,346.204430
473.700312,343.115242,348.888889,197.375205,330.555548,473.700312,343.115242,348.888889,197.375205,330.555548,346.257133,346.257133
473.763154,344.113111,349.444444,198.177453,330.555548,473.763154,344.113111,349.444444,198.177453,330.555548,346.294777,346.294777
473.805049,344.766286,350.000000,199.044909,330.555548,473.805049,344.766286,350.000000,199.044909,330.555548,346.321666,346.321666
473.832979,345.140245,350.555556,199.840938,330.555548,473.832979,345.140245,350.555556,199.840938,330.555548,346.340873,346.340873
473.851599,345.366358,351.111111,200.496276,330.555548,473.851599,345.366358,351.111111,200.496276,330.555548,346.354592,346.354592
473.864013,345.524932,351.666667,201.008540,330.555548,473.864013,345.524932,351.666667,201.008540,330.555548,346.364391,346.364391
473.872288,345.654907,352.222222,201.402907,330.555548,473.872288,345.654907,352.222222,201.402907,330.555548,346.371390,346.371390
473.877805,345.773321,352.777778,201.709143,330.555548,473.877805,345.773321,352.777778,201.709143,330.555548,346.376390,346.376390
473.881483,345.887204,353.333333,201.952772,330.555548,473.881483,345.887204,353.333333,201.952772,330.555548,346.379961,346.379961
473.883935,345.999352,353.888889,202.153152,330.555548,473.883935,345.999352,353.888889,202.153152,330.555548,346.382512,346.382512
473.885570,346.110846,354.444444,202.324122,330.555548,473.885570,346.110846,354.444444,202.324122,330.555548,346.384334,346.384334
473.886660,346.222098,355.000000,202.475266,330.555548,473.886660,346.222098,355.000000,202.475266,330.555548,346.385635,346.385635
473.887386,346.333260,355.555556,202.613113,330.555548,473.887386,346.333260,355.555556,202.613113,330.555548,346.385635,346.385635
473.887871,346.444389,356.111111,202.742065,330.555548,473.887871,346.444389,356.111111,202.742065,330.555548,346.385635,346.385635
473.888194,346.555507,356.666667,202.865076,330.555548,473.888194,346.555507,356.666667,202.865076,330.555548,346.385635,346.385635
473.888409,346.666620,357.222222,202.984122,330.555548,473.888409,346.666620,357.222222,202.984122,330.555548,346.385635,346.385635
473.888552,346.777732,357.777778,203.100525,330.555548,473.888552,346.777732,357.777778,203.100525,330.555548,346.385635,346.385635
473.888648,346.888844,358.333333,203.215163,330.555548,473.888648,346.888844,358.333333,203.215163,330.555548,346.385635,346.385635
473.888712,346.999955,358.888889,203.328626,330.555548,473.888712,346.999955,358.888889,203.328626,330.555548,346.385635,346.385635
473.888754,347.111066,359.444444,203.441306,330.555548,473.888754,347.111066,359.444444,203.441306,330.555548,346.385635,346.385635
473.888783,347.222177,360.000000,203.553462,330.555548,473.888783,347.222177,360.000000,203.553462,330.555548,346.385635,346.385635
473.888802,347.222177,360.555144,203.665270,331.111109,473.888802,347.222177,360.555144,203.665270,331.111109,346.385635,346.385635
473.999926,347.222177,361.110964,203.813883,333.296295,473.999926,347.222177,361.110964,203.813883,333.296295,347.243708,347.243708
474.511047,347.222177,361.666616,204.204317,336.024691,474.511047,347.222177,361.666616,204.204317,336.024691,348.713759,348.713759
475.397473,347.222177,362.222205,204.828393,338.934156,475.397473,347.222177,362.222205,204.828393,338.934156,350.620939,350.620939
476.570317,347.222177,362.777772,205.632371,341.903978,476.570317,347.222177,362.777772,205.632371,341.903978,352.840353,352.840353
477.946177,347.222177,363.180689,206.564334,344.893919,477.946177,347.222177,363.180689,206.564334,344.893919,355.282792,355.282792
479.461405,347.222177,363.468489,207.584300,347.890565,479.461405,347.222177,363.468489,207.584300,347.890565,357.884534,357.884534
481.070887,347.222177,363.674060,208.663831,350.889448,481.070887,347.222177,363.674060,208.663831,350.889448,360.600064,360.600064
482.743651,347.222177,363.820897,209.783369,353.889075,482.743651,347.222177,363.820897,209.783369,353.889075,363.396871,363.396871
484.458752,347.222177,363.925780,210.929679,356.888951,484.458752,347.222177,363.925780,210.929679,356.888951,365.555556,365.555556
486.202129,347.222177,364.000697,212.093868,359.888910,486.202129,347.222177,364.000697,212.093868,359.888910,366.111111,366.111111
487.964371,347.222177,364.054209,213.269989,362.740748,487.964371,347.222177,364.054209,213.269989,362.740748,366.666667,366.666667
489.709567,347.222177,364.092431,214.434315,364.555558,489.709567,347.222177,364.092431,214.434315,364.555558,367.222222,367.222222
491.235993,347.222177,364.119733,215.452506,365.695474,491.235993,347.222177,364.119733,215.452506,365.695474,367.777778,367.777778
492.481594,347.222177,364.139235,216.283290,366.500686,492.481594,347.222177,364.139235,216.283290,366.500686,368.333333,368.333333
493.473037,347.222177,364.153164,216.944507,367.157751,493.473037,347.222177,364.153164,216.944507,367.157751,368.888889,368.888889
494.265411,347.222177,364.163114,217.472927,367.753239,494.265411,347.222177,364.163114,217.472927,367.753239,369.444444,369.444444
494.912759,347.222177,364.170221,217.904605,368.324138,494.912759,347.222177,364.170221,217.904605,368.324138,370.000000,370.000000
495.458504,347.222177,364.175298,218.268511,368.885485,495.458504,347.222177,364.175298,218.268511,368.885485,370.555556,370.555556
495.934603,347.222177,364.178923,218.585961,369.443197,495.934603,347.222177,364.178923,218.585961,369.443197,371.111111,371.111111
496.363545,347.222177,364.181513,218.871956,369.999547,496.363545,347.222177,364.181513,218.871956,369.999547,371.666667,371.666667
496.760776,347.222177,364.183363,219.136799,370.555392,496.760776,347.222177,364.183363,219.136799,370.555392,372.222222,372.222222
497.136766,347.222177,364.184685,219.387474,371.111052,497.136766,347.222177,364.184685,219.387474,371.111052,372.777778,372.777778
497.498558,347.222177,364.184685,219.628678,371.666646,497.498558,347.222177,364.184685,219.628678,371.666646,373.333333,373.333333
497.850871,347.222177,364.184685,219.863561,372.222215,497.850871,347.222177,364.184685,219.863561,372.222215,373.888889,373.888889
498.196861,348.421607,364.184685,220.094225,372.222215,498.196861,348.421607,364.184685,220.094225,372.222215,374.444444,374.444444
498.827330,350.154750,364.756113,220.248001,372.222215,498.827330,350.154750,364.756113,220.248001,372.222215,375.000000,375.000000
499.825357,352.065798,365.736649,220.350518,372.222215,499.825357,352.065798,365.736649,220.350518,372.222215,375.555556,375.555556
501.127725,354.036147,367.008460,220.418863,372.222215,501.127725,354.036147,367.008460,220.418863,372.222215,376.111111,376.111111
502.652753,356.026263,368.488325,220.464426,372.222215,502.652753,356.026263,368.488325,220.464426,372.222215,376.666667,376.666667
504.332811,358.022969,370.116801,220.494802,372.222215,504.332811,358.022969,370.116801,220.494802,372.222215,377.222222,377.222222
506.118418,360.021871,371.851426,220.515052,372.222215,506.118418,360.021871,371.851426,220.515052,372.222215,377.777778,377.777778
507.975123,362.021505,373.661872,220.528552,372.222215,507.975123,362.021505,373.661872,220.528552,372.222215,378.333333,378.333333
509.879471,364.021383,375.526477,220.537552,372.222215,509.879471,364.021383,375.526477,220.537552,372.222215,378.888889,378.888889
511.815662,366.021342,377.429766,220.543552,372.222215,511.815662,366.021342,377.429766,220.543552,372.222215,379.444444,379.444444
513.773110,368.021328,379.360686,220.547552,372.222215,513.773110,368.021328,379.360686,220.547552,372.222215,380.000000,380.000000
515.744737,370.021324,380.555556,220.550219,372.222215,515.744737,370.021324,380.555556,220.550219,372.222215,380.555556,380.555556
517.725820,372.021322,381.111111,220.551997,372.222215,517.725820,372.021322,381.111111,220.551997,372.222215,381.111111,381.111111
519.713208,374.021322,381.666667,220.553182,372.222215,519.713208,374.021322,381.666667,220.553182,372.222215,381.666667,381.666667
521.704800,375.369870,382.222222,220.553972,372.222215,521.704800,375.369870,382.222222,220.553972,372.222215,382.222222,382.222222
523.482044,376.244211,382.777778,220.554499,372.222215,523.482044,376.244211,382.777778,220.554499,372.222215,382.777778,382.777778
524.958321,376.874797,383.333333,220.554850,372.222215,524.958321,376.874797,383.333333,220.554850,372.222215,383.333333,383.333333
526.152700,377.395570,383.888889,220.555084,372.222215,526.152700,377.395570,383.888889,220.555084,372.222215,383.888889,383.888889
527.122544,377.870217,384.444444,220.555240,372.222215,527.122544,377.870217,384.444444,220.555240,372.222215,384.444444,384.444444
527.927323,378.326316,385.000000,220.555345,372.222215,527.927323,378.326316,385.000000,220.555345,372.222215,385.000000,385.000000
528.615875,378.775174,385.555556,220.555414,372.222215,528.615875,378.775174,385.555556,220.555414,372.222215,385.555556,385.555556
529.224529,379.221266,386.111111,220.555460,372.222215,529.224529,379.221266,386.111111,220.555460,372.222215,386.111111,386.111111
529.778995,379.666319,386.666667,220.555491,372.222215,529.778995,379.666319,386.666667,220.555491,372.222215,386.666667,386.666667
530.296990,380.110985,387.222119,220.555511,372.222215,530.296990,380.110985,387.222119,220.555511,372.222215,387.063492,387.063492
